unique_id,ds,Naive,SeasonalNaive,Drift,AutoETS,AutoARIMA,LGBMRegressor,AutoNBEATS,AutoNHITS,Chronos
hotel_21,2023-07-02,0.9074074074074074,0.9166666666666666,0.9070846075433232,0.8925108438409023,0.924042332493099,0.05573235049181247,0.9326131,inf,0.958559
hotel_21,2023-07-03,0.9074074074074074,0.9861111111111112,0.9069232076112811,0.8990211303789145,0.9400076670316554,0.042034886063587566,0.9543818,inf,0.965828
hotel_21,2023-07-04,0.9074074074074074,1.0,0.9067618076792389,0.918408758492784,0.9473052982521817,0.04269835625738628,0.98660445,inf,0.97209686
hotel_21,2023-07-05,0.9074074074074074,0.9953703703703703,0.9066004077471967,0.9304247578312299,0.9507103084653015,0.03444876375746626,1.0091075,inf,0.9747735
hotel_21,2023-07-06,0.9074074074074074,0.9907407407407407,0.9064390078151546,0.9322109167784918,0.9537119537265648,0.01803212363062589,1.0289261,inf,0.97918516
hotel_21,2023-07-07,0.9074074074074074,0.9074074074074074,0.9062776078831125,0.919860566496805,0.9429613982068581,0.010041110310687253,0.97214633,inf,0.9792587
hotel_21,2023-07-08,0.9074074074074074,1.0,0.9061162079510704,0.9374724566382746,0.9537524529874881,0.010034574201839274,0.9570385,inf,0.97940534
hotel_21,2023-07-09,0.9074074074074074,0.9166666666666666,0.9059548080190283,0.8925108438409023,0.9463063337921742,0.010034574201839274,0.89255893,inf,0.9789901
hotel_21,2023-07-10,0.9074074074074074,0.9861111111111112,0.905793408086986,0.8990211303789145,0.9561303928293887,0.010034574201839274,0.92566293,inf,0.98017365
hotel_21,2023-07-11,0.9074074074074074,1.0,0.9056320081549439,0.918408758492784,0.9601939653142919,0.008437773743290132,0.963807,inf,0.97841793
hotel_21,2023-07-12,0.9074074074074074,0.9953703703703703,0.9054706082229018,0.9304247578312299,0.9605827402645649,0.004102469572038404,0.9919962,inf,0.97713214
hotel_21,2023-07-13,0.9074074074074074,0.9907407407407407,0.9053092082908597,0.9322109167784918,0.9607639608488331,-0.000558893728453641,1.028616,inf,0.9765257
hotel_21,2023-07-14,0.9074074074074074,0.9074074074074074,0.9051478083588176,0.919860566496805,0.9498018800156507,0.0016639240658055739,0.9895971,inf,0.9765153
hotel_21,2023-07-15,0.9074074074074074,1.0,0.9049864084267755,0.9374724566382746,0.9527077649948608,0.0016639240658055739,0.9659992,inf,0.97469383
hotel_21,2023-07-16,0.9074074074074074,0.9166666666666666,0.9048250084947334,0.8925108438409023,0.9537645387073107,0.0016639240658055739,0.90686834,inf,0.9750456
hotel_21,2023-07-17,0.9074074074074074,0.9861111111111112,0.9046636085626911,0.8990211303789145,0.9556047030264195,0.0016639240658055739,0.9487495,1.8350882e+35,0.9756874
hotel_21,2023-07-18,0.9074074074074074,1.0,0.904502208630649,0.918408758492784,0.9559999344983703,0.0016639240658055739,0.96928334,7.912136e+23,0.97733736
hotel_21,2023-07-19,0.9074074074074074,0.9953703703703703,0.9043408086986069,0.9304247578312299,0.9572167856583695,0.0016639240658055739,0.98518807,8127546700000.0,0.97535336
hotel_21,2023-07-20,0.9074074074074074,0.9907407407407407,0.9041794087665648,0.9322109167784918,0.9572651186154534,0.0016639240658055739,1.0248356,-0.8733534,0.97692513
hotel_21,2023-07-21,0.9074074074074074,0.9074074074074074,0.9040180088345227,0.919860566496805,0.9581098781286833,0.0016639240658055739,0.98825043,-1.0,0.97616726
hotel_21,2023-07-22,0.9074074074074074,1.0,0.9038566089024805,0.9374724566382746,0.9579848185710723,0.0016639240658055739,1.0080771,-1.0,0.97579247
hotel_21,2023-07-23,0.9074074074074074,0.9166666666666666,0.9036952089704383,0.8925108438409023,0.9586011147536118,0.0016639240658055739,0.9415267,-1.0,0.9735035
hotel_21,2023-07-24,0.9074074074074074,0.9861111111111112,0.9035338090383962,0.8990211303789145,0.9583973812618565,0.0016639240658055739,1.0010158,-1.0,0.9714768
hotel_21,2023-07-25,0.9074074074074074,1.0,0.9033724091063541,0.918408758492784,0.9588681720226446,0.0016639240658055739,0.9877691,-1.0,0.9709179
hotel_21,2023-07-26,0.9074074074074074,0.9953703703703703,0.903211009174312,0.9304247578312299,0.9586366161434356,0.0016639240658055739,0.9911996,-1.0,0.9713627
hotel_21,2023-07-27,0.9074074074074074,0.9907407407407407,0.9030496092422698,0.9322109167784918,0.9590105427183914,0.0016639240658055739,1.020724,-1.0,0.9733098
hotel_21,2023-07-28,0.9074074074074074,0.9074074074074074,0.9028882093102277,0.919860566496805,0.9587776928525416,0.0016639240658055739,0.99344784,-1.0,0.9744679
hotel_28,2023-07-01,0.6083333333333333,0.008333333333333333,0.6079357798165137,0.45199125065461343,0.42155823011429544,0.08170594397486416,0.34358242,-1.0,0.57917416
hotel_28,2023-07-02,0.6083333333333333,0.008333333333333333,0.6075382262996941,0.45545059670535654,0.2946640323508257,0.03651302504595764,0.3681809,-1.0,0.584296
hotel_28,2023-07-03,0.6083333333333333,0.008333333333333333,0.6071406727828745,0.45785080226028074,0.22661964724055847,0.03673407418158318,0.39266744,-1.0,0.6040164
hotel_28,2023-07-04,0.6083333333333333,0.008333333333333333,0.606743119266055,0.45833833177651623,0.15960648371738273,0.037289379146459994,0.48319176,-1.0,0.62617624
hotel_28,2023-07-05,0.6083333333333333,0.13333333333333333,0.6063455657492354,0.46876029319256635,0.1515273842044042,0.02711420034625525,0.48644865,-1.0,0.63521385
hotel_28,2023-07-06,0.6083333333333333,0.4166666666666667,0.6059480122324159,0.4870731932971186,0.18719617204363614,0.02038576438126198,0.47799498,-1.0,0.6539581
hotel_28,2023-07-07,0.6083333333333333,0.6083333333333333,0.6055504587155963,0.4855707064349663,0.21617806804712825,0.01135816844736964,0.47181743,-1.0,0.66514856
hotel_28,2023-07-08,0.6083333333333333,0.008333333333333333,0.6051529051987767,0.45199125065461343,0.20598218606629887,0.010034574201839274,0.4996236,-1.0,0.6658634
hotel_28,2023-07-09,0.6083333333333333,0.008333333333333333,0.6047553516819572,0.45545059670535654,0.19963726713529178,0.010034574201839274,0.5617695,-1.0,0.6584367
hotel_28,2023-07-10,0.6083333333333333,0.008333333333333333,0.6043577981651376,0.45785080226028074,0.19577076770013527,0.010034574201839274,0.46560192,-1.0,0.6581809
hotel_28,2023-07-11,0.6083333333333333,0.008333333333333333,0.603960244648318,0.45833833177651623,0.1902587108587492,0.008437773743290132,0.4676769,-1.0,0.66252995
hotel_28,2023-07-12,0.6083333333333333,0.13333333333333333,0.6035626911314984,0.46876029319256635,0.21254937342988725,0.004102469572038404,0.40426904,-1.0,0.6756399
hotel_28,2023-07-13,0.6083333333333333,0.4166666666666667,0.6031651376146788,0.4870731932971186,0.26771379612225427,-0.000558893728453641,0.30594283,-1.0,0.68677795
hotel_28,2023-07-14,0.6083333333333333,0.6083333333333333,0.6027675840978592,0.4855707064349663,0.305784491585419,0.0016639240658055739,0.25124088,-1.0,0.6859213
hotel_28,2023-07-15,0.6083333333333333,0.008333333333333333,0.6023700305810397,0.45199125065461343,0.27043225812483024,0.0016639240658055739,0.22764792,-1.0,0.6829607
hotel_28,2023-07-16,0.6083333333333333,0.008333333333333333,0.6019724770642201,0.45545059670535654,0.24581591262315775,0.0016639240658055739,0.16167347,-1.0,0.68150723
hotel_28,2023-07-17,0.6083333333333333,0.008333333333333333,0.6015749235474006,0.45785080226028074,0.232625415119576,0.0016639240658055739,0.06850407,-1.0,0.6766545
hotel_28,2023-07-18,0.6083333333333333,0.008333333333333333,0.601177370030581,0.45833833177651623,0.22006558842341353,0.0016639240658055739,0.1051573,-1.0,0.68752146
hotel_28,2023-07-19,0.6083333333333333,0.13333333333333333,0.6007798165137614,0.46876029319256635,0.23703857598505138,0.0016639240658055739,0.10242883,-0.99999994,0.6942121
hotel_28,2023-07-20,0.6083333333333333,0.4166666666666667,0.6003822629969419,0.4870731932971186,0.28549057990735716,0.0016639240658055739,0.11079549,12158458.0,0.6924039
hotel_28,2023-07-21,0.6083333333333333,0.6083333333333333,0.5999847094801223,0.4855707064349663,0.31959047703503524,0.0016639240658055739,0.06235542,6.968386e+23,0.69734967
hotel_28,2023-07-22,0.6083333333333333,0.008333333333333333,0.5995871559633027,0.45199125065461343,0.29071091063042465,0.0016639240658055739,0.044895805,inf,0.706995
hotel_28,2023-07-23,0.6083333333333333,0.008333333333333333,0.5991896024464831,0.45545059670535654,0.2706221256335282,0.0016639240658055739,-0.018641679,inf,0.70204026
hotel_28,2023-07-24,0.6083333333333333,0.008333333333333333,0.5987920489296635,0.45785080226028074,0.25975719567016403,0.0016639240658055739,0.005865961,inf,0.69341457
hotel_28,2023-07-25,0.6083333333333333,0.008333333333333333,0.598394495412844,0.45833833177651623,0.24912618650300905,0.0016639240658055739,-0.0015095569,inf,0.6955498
hotel_28,2023-07-26,0.6083333333333333,0.13333333333333333,0.5979969418960244,0.46876029319256635,0.26500429833350864,0.0016639240658055739,-0.08818082,inf,0.70536196
hotel_28,2023-07-27,0.6083333333333333,0.4166666666666667,0.5975993883792048,0.4870731932971186,0.3095181220895752,0.0016639240658055739,-0.13151461,inf,0.71547735
hotel_28,2023-07-28,0.6083333333333333,0.6083333333333333,0.5972018348623853,0.4855707064349663,0.3407657341522771,0.0016639240658055739,-0.11567204,inf,0.7168608
hotel_35,2023-07-01,0.6953125,0.72265625,0.6960650802752294,0.6292694250088536,0.652510720739337,0.053389214371506954,0.74592817,-1.0,0.7211563
hotel_35,2023-07-02,0.6953125,0.7421875,0.6968176605504587,0.6360961863349548,0.668938409153805,0.025396303257892508,0.72622377,-1.0,0.7363577
hotel_35,2023-07-03,0.6953125,0.8359375,0.6975702408256881,0.7007579328410402,0.7484180134795377,0.018449463493567943,0.7465786,-1.0,0.7606376
hotel_35,2023-07-04,0.6953125,0.919921875,0.6983228211009175,0.7310379917733547,0.7678017323907161,0.01689733773670822,0.77923334,-1.0,0.7734513
hotel_35,2023-07-05,0.6953125,0.89453125,0.6990754013761468,0.7399312751356641,0.7497543349341904,0.013673908834317773,0.78526306,-1.0,0.7727198
hotel_35,2023-07-06,0.6953125,0.8046875,0.6998279816513762,0.7354116134287024,0.7388200260748604,0.011259776651292791,0.79521245,-1.0,0.7576902
hotel_35,2023-07-07,0.6953125,0.6953125,0.7005805619266054,0.689404874603085,0.7258436859595224,0.011698429883710426,0.7568202,-1.0,0.7322929
hotel_35,2023-07-08,0.6953125,0.72265625,0.7013331422018348,0.6292694250088536,0.6988311235835566,0.007034403521654763,0.73654604,-1.0,0.71548194
hotel_35,2023-07-09,0.6953125,0.7421875,0.7020857224770642,0.6360961863349548,0.7177949363964718,0.002699099350403031,0.72612756,-1.0,0.720536
hotel_35,2023-07-10,0.6953125,0.8359375,0.7028383027522935,0.7007579328410402,0.7701346790939754,-0.0019622639500890137,0.73485863,-1.0,0.73635113
hotel_35,2023-07-11,0.6953125,0.919921875,0.7035908830275229,0.7310379917733547,0.7738902790373624,-0.002870262722231687,0.7556482,-1.0,0.743871
hotel_35,2023-07-12,0.6953125,0.89453125,0.7043434633027523,0.7399312751356641,0.7549771524515233,-0.002870262722231687,0.7935535,-1.0,0.7339564
hotel_35,2023-07-13,0.6953125,0.8046875,0.7050960435779816,0.7354116134287024,0.7525494191696215,0.0002605538441702021,0.7952628,-1.0,0.7161351
hotel_35,2023-07-14,0.6953125,0.6953125,0.705848623853211,0.689404874603085,0.7451950854177093,0.0002605538441702021,0.79958326,-1.0,0.68984437
hotel_35,2023-07-15,0.6953125,0.72265625,0.7066012041284404,0.6292694250088536,0.7184773148862983,0.0002605538441702021,0.8071382,-1.0,0.6781319
hotel_35,2023-07-16,0.6953125,0.7421875,0.7073537844036697,0.6360961863349548,0.7206680820917659,0.0002605538441702021,0.79038787,-1.0,0.6906682
hotel_35,2023-07-17,0.6953125,0.8359375,0.7081063646788991,0.7007579328410402,0.7588107020664612,0.0002605538441702021,0.80191785,-1.0,0.715236
hotel_35,2023-07-18,0.6953125,0.919921875,0.7088589449541285,0.7310379917733547,0.7647772811795438,0.0002605538441702021,0.8098288,-1.0,0.728467
hotel_35,2023-07-19,0.6953125,0.89453125,0.7096115252293578,0.7399312751356641,0.7595555652391945,0.0002605538441702021,0.83348686,-1.0,0.72864103
hotel_35,2023-07-20,0.6953125,0.8046875,0.7103641055045872,0.7354116134287024,0.7667194356660492,0.0002605538441702021,0.8389187,-0.98084116,0.7189971
hotel_35,2023-07-21,0.6953125,0.6953125,0.7111166857798166,0.689404874603085,0.758412093740782,0.0002605538441702021,0.8455223,8.561867e+27,0.7041706
hotel_35,2023-07-22,0.6953125,0.72265625,0.7118692660550459,0.6292694250088536,0.7240714633875419,0.0002605538441702021,0.8346382,inf,0.69922554
hotel_35,2023-07-23,0.6953125,0.7421875,0.7126218463302753,0.6360961863349548,0.7202544098382533,0.0002605538441702021,0.8056699,inf,0.71405756
hotel_35,2023-07-24,0.6953125,0.8359375,0.7133744266055045,0.7007579328410402,0.7582583844406792,0.0002605538441702021,0.8192712,inf,0.73095715
hotel_35,2023-07-25,0.6953125,0.919921875,0.7141270068807339,0.7310379917733547,0.7712798953106039,0.0002605538441702021,0.80143857,inf,0.7489725
hotel_35,2023-07-26,0.6953125,0.89453125,0.7148795871559633,0.7399312751356641,0.7708391359923195,0.0002605538441702021,0.8170625,inf,0.75089145
hotel_35,2023-07-27,0.6953125,0.8046875,0.7156321674311926,0.7354116134287024,0.77504256632342,0.0002605538441702021,0.8151782,inf,0.73869824
hotel_35,2023-07-28,0.6953125,0.6953125,0.716384747706422,0.689404874603085,0.7612338927694539,0.0002605538441702021,0.80548596,inf,0.7161496
hotel_42,2023-07-01,0.7611336032388664,0.902834008097166,0.761601604576013,0.9032813225244133,0.7751276091367173,0.046311928915450315,0.7619854,-1.0,0.70015424
hotel_42,2023-07-02,0.7611336032388664,0.38461538461538464,0.7620696059131598,0.5510395344140244,0.5139804523067291,0.028469285529378226,0.4818998,-1.0,0.6514026
hotel_42,2023-07-03,0.7611336032388664,0.7246963562753036,0.7625376072503064,0.6371076666006144,0.6189805510215284,0.027127614224827436,0.551515,-1.0,0.62495625
hotel_42,2023-07-04,0.7611336032388664,0.97165991902834,0.763005608587453,0.7508310356294376,0.7244850381851082,0.02033776216309824,0.699607,-1.0,0.6349938
hotel_42,2023-07-05,0.7611336032388664,0.8947368421052632,0.7634736099245998,0.729934100857925,0.779950505949751,0.017949995229998995,0.70004165,-1.0,0.63438797
hotel_42,2023-07-06,0.7611336032388664,0.7732793522267206,0.7639416112617464,0.7286381490529169,0.7096348822380882,0.011533708651199943,0.73662513,-1.0,0.63634837
hotel_42,2023-07-07,0.7611336032388664,0.7611336032388664,0.7644096125988931,0.7949672543119111,0.7367781583186492,0.01065530374693519,0.683741,-1.0,0.63022715
hotel_42,2023-07-08,0.7611336032388664,0.902834008097166,0.7648776139360398,0.9032813225244133,0.7427227305156219,0.007341455558600211,0.68537843,-1.0,0.6309317
hotel_42,2023-07-09,0.7611336032388664,0.38461538461538464,0.7653456152731865,0.5510395344140244,0.557609406428709,0.0030061513873484817,0.28921446,-1.0,0.5977519
hotel_42,2023-07-10,0.7611336032388664,0.7246963562753036,0.7658136166103331,0.6371076666006144,0.6653602842284242,-0.0016552119131435631,0.44416943,-1.0,0.5885165
hotel_42,2023-07-11,0.7611336032388664,0.97165991902834,0.7662816179474798,0.7508310356294376,0.7496561887446311,-0.0025632106852862364,0.65616024,-1.0,0.6054805
hotel_42,2023-07-12,0.7611336032388664,0.8947368421052632,0.7667496192846265,0.729934100857925,0.7416572027452681,-0.0025632106852862364,0.65644544,-1.0,0.6203593
hotel_42,2023-07-13,0.7611336032388664,0.7732793522267206,0.7672176206217731,0.7286381490529169,0.6963900774589553,0.0005676058811156526,0.68960065,-1.0,0.62616414
hotel_42,2023-07-14,0.7611336032388664,0.7611336032388664,0.7676856219589199,0.7949672543119111,0.6989275351143955,0.0005676058811156526,0.6941589,-1.0,0.62460774
hotel_42,2023-07-15,0.7611336032388664,0.902834008097166,0.7681536232960665,0.9032813225244133,0.7036971634129743,0.0005676058811156526,0.7033909,-1.0,0.6040594
hotel_42,2023-07-16,0.7611336032388664,0.38461538461538464,0.7686216246332132,0.5510395344140244,0.5993552502907592,0.0005676058811156526,0.35109547,-1.0,0.57678896
hotel_42,2023-07-17,0.7611336032388664,0.7246963562753036,0.7690896259703599,0.6371076666006144,0.6481961784790974,0.0005676058811156526,0.50379896,-1.0,0.57044256
hotel_42,2023-07-18,0.7611336032388664,0.97165991902834,0.7695576273075065,0.7508310356294376,0.6923163898267846,0.0005676058811156526,0.7115525,-1.0,0.58833677
hotel_42,2023-07-19,0.7611336032388664,0.8947368421052632,0.7700256286446532,0.729934100857925,0.7046972137544588,0.0005676058811156526,0.7526624,-1.0,0.5829437
hotel_42,2023-07-20,0.7611336032388664,0.7732793522267206,0.7704936299817999,0.7286381490529169,0.6775483303242341,0.0005676058811156526,0.80760896,-0.6073888,0.5782517
hotel_42,2023-07-21,0.7611336032388664,0.7611336032388664,0.7709616313189466,0.7949672543119111,0.6849408373263632,0.0005676058811156526,0.7744799,7891025400.0,0.57218105
hotel_42,2023-07-22,0.7611336032388664,0.902834008097166,0.7714296326560933,0.9032813225244133,0.6874309000490751,0.0005676058811156526,0.7756045,6.404724e+21,0.57420784
hotel_42,2023-07-23,0.7611336032388664,0.38461538461538464,0.77189763399324,0.5510395344140244,0.6190237868855434,0.0005676058811156526,0.4006504,3.929845e+32,0.55693287
hotel_42,2023-07-24,0.7611336032388664,0.7246963562753036,0.7723656353303866,0.6371076666006144,0.6563835511144954,0.0005676058811156526,0.5519315,inf,0.54507184
hotel_42,2023-07-25,0.7611336032388664,0.97165991902834,0.7728336366675334,0.7508310356294376,0.6868327515364225,0.0005676058811156526,0.65073174,inf,0.5617393
hotel_42,2023-07-26,0.7611336032388664,0.8947368421052632,0.77330163800468,0.729934100857925,0.6873680112624317,0.0005676058811156526,0.6397079,inf,0.5860363
hotel_42,2023-07-27,0.7611336032388664,0.7732793522267206,0.7737696393418266,0.7286381490529169,0.6703022807844596,0.0005676058811156526,0.70894766,inf,0.610356
hotel_42,2023-07-28,0.7611336032388664,0.7611336032388664,0.7742376406789734,0.7949672543119111,0.6724724216994006,0.0005676058811156526,0.7142631,inf,0.636919
hotel_49,2023-07-01,0.6593886462882096,0.7248908296943232,0.658779696326269,0.6839418195615334,0.6719887214962098,0.09821630514153729,0.7040473,-1.0,0.65408355
hotel_49,2023-07-02,0.6593886462882096,0.62882096069869,0.6581707463643284,0.5926478686252441,0.6408068126513622,0.046477522365813366,0.6535357,-1.0,0.6490505
hotel_49,2023-07-03,0.6593886462882096,0.6724890829694323,0.6575617964023877,0.5837932107051336,0.6475015626074981,0.04087502567121674,0.66597134,-1.0,0.64799666
hotel_49,2023-07-04,0.6593886462882096,0.7074235807860262,0.656952846440447,0.6097205843392374,0.6888852688657342,0.040768948038425956,0.6776219,-1.0,0.6495012
hotel_49,2023-07-05,0.6593886462882096,0.7030567685589519,0.6563438964785064,0.609301843976113,0.6813060750220953,0.031745384710367794,0.6833488,-1.0,0.65539026
hotel_49,2023-07-06,0.6593886462882096,0.6593886462882096,0.6557349465165658,0.6212854241116265,0.6492388368118244,0.018636404313541077,0.67121714,-1.0,0.65885365
hotel_49,2023-07-07,0.6593886462882096,0.6593886462882096,0.6551259965546252,0.6726086341271953,0.6723491716869702,0.01135816844736964,0.6920003,-1.0,0.6588293
hotel_49,2023-07-08,0.6593886462882096,0.7248908296943232,0.6545170465926846,0.6839418195615334,0.6879529535002857,0.010034574201839274,0.7217306,-1.0,0.65933466
hotel_49,2023-07-09,0.6593886462882096,0.62882096069869,0.6539080966307439,0.5926478686252441,0.6546611463073397,0.010034574201839274,0.6389173,-1.0,0.65709174
hotel_49,2023-07-10,0.6593886462882096,0.6724890829694323,0.6532991466688033,0.5837932107051336,0.6573423687371469,0.010034574201839274,0.64346313,-1.0,0.65721947
hotel_49,2023-07-11,0.6593886462882096,0.7074235807860262,0.6526901967068627,0.6097205843392374,0.6842190896878125,0.008437773743290132,0.6612668,-1.0,0.65568334
hotel_49,2023-07-12,0.6593886462882096,0.7030567685589519,0.6520812467449221,0.609301843976113,0.6786197322201585,0.004102469572038404,0.66782486,-1.0,0.6498565
hotel_49,2023-07-13,0.6593886462882096,0.6593886462882096,0.6514722967829815,0.6212854241116265,0.6545526101115312,-0.000558893728453641,0.6571246,-1.0,0.64555913
hotel_49,2023-07-14,0.6593886462882096,0.6593886462882096,0.6508633468210409,0.6726086341271953,0.6667915709181156,0.0016639240658055739,0.6919199,-1.0,0.64732915
hotel_49,2023-07-15,0.6593886462882096,0.7248908296943232,0.6502543968591001,0.6839418195615334,0.6808481078746728,0.0016639240658055739,0.7231944,-1.0,0.64936227
hotel_49,2023-07-16,0.6593886462882096,0.62882096069869,0.6496454468971595,0.5926478686252441,0.6605758576455062,0.0016639240658055739,0.6442745,-1.0,0.6453372
hotel_49,2023-07-17,0.6593886462882096,0.6724890829694323,0.6490364969352189,0.5837932107051336,0.6563005431340642,0.0016639240658055739,0.6385918,-1.0,0.64760506
hotel_49,2023-07-18,0.6593886462882096,0.7074235807860262,0.6484275469732783,0.6097205843392374,0.6782480126913744,0.0016639240658055739,0.6657547,-1.0,0.6549741
hotel_49,2023-07-19,0.6593886462882096,0.7030567685589519,0.6478185970113377,0.609301843976113,0.6762192604889153,0.0016639240658055739,0.6706201,-0.9999976,0.65798086
hotel_49,2023-07-20,0.6593886462882096,0.6593886462882096,0.6472096470493971,0.6212854241116265,0.6568705924405908,0.0016639240658055739,0.66452974,-0.7913529,0.6555835
hotel_49,2023-07-21,0.6593886462882096,0.6593886462882096,0.6466006970874564,0.6726086341271953,0.666335254046344,0.0016639240658055739,0.7017398,3073025.0,0.6517689
hotel_49,2023-07-22,0.6593886462882096,0.7248908296943232,0.6459917471255158,0.6839418195615334,0.6798186571569675,0.0016639240658055739,0.72794354,1827734000000000.0,0.6528113
hotel_49,2023-07-23,0.6593886462882096,0.62882096069869,0.6453827971635752,0.5926478686252441,0.6649349227109138,0.0016639240658055739,0.6622045,8.2181245e+22,0.65783346
hotel_49,2023-07-24,0.6593886462882096,0.6724890829694323,0.6447738472016346,0.5837932107051336,0.6586316006246514,0.0016639240658055739,0.669047,2.9455614e+30,0.65793276
hotel_49,2023-07-25,0.6593886462882096,0.7074235807860262,0.644164897239694,0.6097205843392374,0.6746269531886668,0.0016639240658055739,0.6782368,3.9693924e+31,0.65653867
hotel_49,2023-07-26,0.6593886462882096,0.7030567685589519,0.6435559472777532,0.609301843976113,0.6754803046055352,0.0016639240658055739,0.68332285,3.8291825e+30,0.65533674
hotel_49,2023-07-27,0.6593886462882096,0.6593886462882096,0.6429469973158126,0.6212854241116265,0.6601601305110519,0.0016639240658055739,0.68085724,4.096408e+30,0.6567472
hotel_49,2023-07-28,0.6593886462882096,0.6593886462882096,0.642338047353872,0.6726086341271953,0.6649239279036796,0.0016639240658055739,0.70771414,8.217406e+30,0.65503275
hotel_56,2023-07-01,0.9583333333333334,1.0083333333333333,0.958256880733945,0.9925455493849095,0.9635638092744366,0.12243166656678466,0.9690027,inf,0.9754169
hotel_56,2023-07-02,0.9583333333333334,1.0,0.9581804281345566,0.8606684284098138,0.925839766267819,0.06756706664093226,0.8249101,inf,0.9647424
hotel_56,2023-07-03,0.9583333333333334,1.0,0.9581039755351682,0.8900671345173036,0.941223834864202,0.056039258199995653,0.88667,inf,0.96968687
hotel_56,2023-07-04,0.9583333333333334,1.0166666666666666,0.9580275229357799,0.9308419251938161,0.9718535669694425,0.04789697449892996,0.9151744,inf,0.9805138
hotel_56,2023-07-05,0.9583333333333334,0.9833333333333333,0.9579510703363915,0.945708146876643,0.9504739352883846,0.03308040155979849,0.9437962,inf,0.9863201
hotel_56,2023-07-06,0.9583333333333334,0.8666666666666667,0.9578746177370031,0.9464530711739031,0.9093179238701902,0.01803212363062589,0.92058206,inf,0.98544824
hotel_56,2023-07-07,0.9583333333333334,0.9583333333333334,0.9577981651376147,0.9756082297946995,0.946797530449059,0.010041110310687253,0.9121901,inf,0.9911581
hotel_56,2023-07-08,0.9583333333333334,1.0083333333333333,0.9577217125382264,0.9925455493849095,0.9552241691275157,0.010554490575965832,0.92852235,inf,0.98598146
hotel_56,2023-07-09,0.9583333333333334,1.0,0.957645259938838,0.8606684284098138,0.9423441972667019,0.010034574201839274,0.8098966,inf,0.968067
hotel_56,2023-07-10,0.9583333333333334,1.0,0.9575688073394496,0.8900671345173036,0.9470258034537906,0.010034574201839274,0.8841032,inf,0.969875
hotel_56,2023-07-11,0.9583333333333334,1.0166666666666666,0.9574923547400612,0.9308419251938161,0.9591001433124998,0.008437773743290132,0.90392137,inf,0.97992945
hotel_56,2023-07-12,0.9583333333333334,0.9833333333333333,0.9574159021406728,0.945708146876643,0.9470961804703139,0.004102469572038404,0.91580474,inf,0.9776175
hotel_56,2023-07-13,0.9583333333333334,0.8666666666666667,0.9573394495412845,0.9464530711739031,0.9153471780434692,-0.000558893728453641,0.8744013,inf,0.9744745
hotel_56,2023-07-14,0.9583333333333334,0.9583333333333334,0.9572629969418961,0.9756082297946995,0.9418590463179446,0.0016639240658055739,0.88663006,inf,0.97992396
hotel_56,2023-07-15,0.9583333333333334,1.0083333333333333,0.9571865443425077,0.9925455493849095,0.9452877437955114,0.0016639240658055739,0.92066234,inf,0.9765297
hotel_56,2023-07-16,0.9583333333333334,1.0,0.9571100917431193,0.8606684284098138,0.9351522333810327,0.0016639240658055739,0.804973,inf,0.9583146
hotel_56,2023-07-17,0.9583333333333334,1.0,0.957033639143731,0.8900671345173036,0.9391115168610925,0.0016639240658055739,0.9021432,2.5213835e+36,0.9628547
hotel_56,2023-07-18,0.9583333333333334,1.0166666666666666,0.9569571865443426,0.9308419251938161,0.9478334748676747,0.0016639240658055739,0.9641922,5.0817563e+24,0.9746923
hotel_56,2023-07-19,0.9583333333333334,0.9833333333333333,0.9568807339449542,0.945708146876643,0.9406558287336717,0.0016639240658055739,0.97143,24401332000000.0,0.97900623
hotel_56,2023-07-20,0.9583333333333334,0.8666666666666667,0.9568042813455658,0.9464530711739031,0.9242056707494534,0.0016639240658055739,0.8977189,-0.8222605,0.97813845
hotel_56,2023-07-21,0.9583333333333334,0.9583333333333334,0.9567278287461775,0.9756082297946995,0.9384547192066276,0.0016639240658055739,0.90342486,-1.0,0.98232216
hotel_56,2023-07-22,0.9583333333333334,1.0083333333333333,0.9566513761467891,0.9925455493849095,0.9408868181588285,0.0016639240658055739,0.92353344,-1.0,0.97524416
hotel_56,2023-07-23,0.9583333333333334,1.0,0.9565749235474007,0.8606684284098138,0.9356778697693328,0.0016639240658055739,0.817306,-1.0,0.957677
hotel_56,2023-07-24,0.9583333333333334,1.0,0.9564984709480123,0.8900671345173036,0.9376550834010632,0.0016639240658055739,0.90891063,-1.0,0.96058315
hotel_56,2023-07-25,0.9583333333333334,1.0166666666666666,0.9564220183486238,0.9308419251938161,0.9423006639467704,0.0016639240658055739,0.95360637,-1.0,0.9771667
hotel_56,2023-07-26,0.9583333333333334,0.9833333333333333,0.9563455657492355,0.945708146876643,0.9381372462597712,0.0016639240658055739,0.9566749,-1.0,0.98459435
hotel_56,2023-07-27,0.9583333333333334,0.8666666666666667,0.9562691131498471,0.9464530711739031,0.9278976185433755,0.0016639240658055739,0.9206375,-1.0,0.9822797
hotel_56,2023-07-28,0.9583333333333334,0.9583333333333334,0.9561926605504587,0.9756082297946995,0.9366043166173872,0.0016639240658055739,0.89985377,-1.0,0.9831431
hotel_63,2023-07-01,0.8666666666666667,0.84,0.8671151885830786,0.9803791992927995,0.8450817638099264,0.11102656651431184,1.0188904,1444561000000000.0,0.9356999
